,time_pvgis,GHI,DNI,DHI,solar_altitude,solar_zenith,solar_azimuth,aoi,POA,E_b_poa,E_g_poa,E_d_poa
2015-08-22 04:00:00-07:00,20120822:1100,0.0,0.0,0.0,-23.137549281720126,113.13754928172013,59.77043943789971,144.2638631487241,0.0,0.0,0.0,0.0
2015-08-22 05:00:00-07:00,20120822:1200,0.0,0.0,0.0,-11.4246563163409,101.4246563163409,69.06741068855244,137.74899834262348,0.0,0.0,0.0,0.0
2015-08-22 06:00:00-07:00,20120822:1300,9.0,0.0,9.0,0.9894015466880471,89.01059845331196,76.96080093479243,127.79897581378891,9.240172297980449,0.0,0.16844800095433582,9.071724297026114
2015-08-22 07:00:00-07:00,20120822:1400,184.0,554.91,51.0,13.792866274175317,76.20713372582469,84.23039194769957,116.00535899094194,68.1612660765041,0.0,3.443825797288644,64.71744027921547
2015-08-22 08:00:00-07:00,20120822:1500,282.0,201.55,191.0,26.761122181147453,63.238877818852544,91.60208551069508,103.22567268000057,198.96856867637408,0.0,5.278037363235856,193.69053131313822
2015-08-22 09:00:00-07:00,20120822:1600,612.0,824.03,85.0,39.67204653234047,50.32795346765953,100.01453994905354,89.896036218021,131.2425430822499,1.4952101006730996,11.454464064894836,118.29286891668198
2015-08-22 10:00:00-07:00,20120822:1700,450.0,89.76,379.0,52.179758991343334,37.820241008656666,111.18794646645676,76.25365183496432,388.30724060594446,21.329128611483558,8.422400047716792,358.5557119467441
2015-08-22 11:00:00-07:00,20120822:1800,908.0,904.48,98.0,63.45277689872218,26.547223101277822,129.17191913191292,62.447636032587795,555.7429681975185,418.37543708812194,16.994531651837438,120.3729994575591
2015-08-22 12:00:00-07:00,20120822:1900,968.0,916.43,101.0,70.93171602425852,19.06828397574148,162.61799751622482,48.602641849155056,739.2273472001026,606.0143356711591,18.117518324866342,115.09549320407724
2015-08-22 13:00:00-07:00,20120822:2000,960.0,915.76,100.0,69.74619140427548,20.25380859572452,207.1507509458795,34.89299337348445,884.6900666740414,751.1263491923377,17.96778676846249,115.59593071324122
2015-08-22 14:00:00-07:00,20120822:2100,886.0,901.55,97.0,60.943613481846604,29.056386518153396,236.03390801534087,21.79067788946852,975.5044378830136,837.1308596999299,16.58276987172684,121.79080831135673
2015-08-22 15:00:00-07:00,20120822:2200,751.0,870.07,91.0,49.23573915800664,40.76426084199336,251.77378606809626,11.803768221566472,989.0563535202247,851.6714452912295,14.0560498574118,123.32885837158337
2015-08-22 16:00:00-07:00,20120822:2300,568.0,813.7,82.0,36.57643271021224,53.42356728978776,262.0368760704601,14.601404100683075,913.0543954286104,787.4199253506715,10.630940504673639,115.00352957326528
2015-08-22 17:00:00-07:00,20120823:0000,353.0,714.59,68.0,23.61674080620784,66.38325919379216,270.0758878181973,26.38332580116195,739.7056130194582,640.1591058626443,6.606904926320062,92.93960223049376
2015-08-22 18:00:00-07:00,20120823:0100,94.0,152.92,66.0,10.653589849589277,79.34641015041072,277.3366115408917,39.811489338971604,187.97493073134837,117.4662853853642,1.7593457877452854,68.74929955823889
2015-08-22 19:00:00-07:00,20120823:0200,0.0,0.0,0.0,-2.1000923646418763,92.10009236464188,284.67181701802406,53.60573767519871,0.0,0.0,0.0,0.0
2015-08-22 20:00:00-07:00,20120823:0300,0.0,0.0,0.0,-14.408746742854385,104.40874674285439,292.8011142566606,67.46189312141681,0.0,0.0,0.0,0.0
2015-08-22 21:00:00-07:00,20120823:0400,0.0,0.0,0.0,-25.92838828447799,115.92838828447799,302.54749931896635,81.23723070190248,0.0,0.0,0.0,0.0
2015-08-22 22:00:00-07:00,20120823:0500,0.0,0.0,0.0,-36.08856758577805,126.08856758577805,314.97823344521294,94.8062765977997,0.0,0.0,0.0,0.0
2015-08-22 23:00:00-07:00,20120823:0600,0.0,0.0,0.0,-43.93620412569025,133.93620412569027,331.26652663987477,107.999125028365,0.0,0.0,0.0,0.0
2015-08-23 00:00:00-07:00,20120823:0700,0.0,0.0,0.0,-48.122190757195405,138.1221907571954,351.6354161367152,120.52761430054257,0.0,0.0,0.0,0.0
2015-08-23 01:00:00-07:00,20120823:0800,0.0,0.0,0.0,-47.537545939265726,137.53754593926573,13.588315170761401,131.84211206443754,0.0,0.0,0.0,0.0
2015-08-23 02:00:00-07:00,20120823:0900,0.0,0.0,0.0,-42.359146647080074,132.35914664708008,33.1010042974448,140.85365186862495,0.0,0.0,0.0,0.0
2015-08-23 03:00:00-07:00,20120823:1000,0.0,0.0,0.0,-33.85544189641797,123.85544189641797,48.39841729373629,145.68268580115247,0.0,0.0,0.0,0.0
2015-08-23 04:00:00-07:00,20120823:1100,0.0,0.0,0.0,-23.30643720010526,113.30643720010526,60.09513914233129,144.5696736401506,0.0,0.0,0.0,0.0
2015-08-23 05:00:00-07:00,20120823:1200,0.0,0.0,0.0,-11.56235371720862,101.56235371720862,69.3880006883819,137.9852589236687,0.0,0.0,0.0,0.0
2015-08-23 06:00:00-07:00,20120823:1300,0.0,0.0,0.0,0.8726492597270238,89.12735074027297,77.28352396886234,127.972360250388,0.0,0.0,0.0,0.0
2015-08-23 07:00:00-07:00,20120823:1400,3.0,0.0,3.0,13.688001846537741,76.31199815346226,84.5669062289528,116.13279857538816,3.026581086774454,0.0,0.056149333651445275,2.970431753123009
2015-08-23 08:00:00-07:00,20120823:1500,39.0,0.0,39.0,26.658867266356197,63.3411327336438,91.96910468586462,103.3211588899354,38.63545631411766,0.0,0.7299413374687886,37.905514976648874
2015-08-23 09:00:00-07:00,20120823:1600,156.0,3.13,154.0,39.56052779647468,50.43947220352532,100.4363956423058,89.96974439380362,149.95219703802678,0.0016528275520169124,2.9197653498751546,147.0307788605996
2015-08-23 10:00:00-07:00,20120823:1700,322.0,25.33,302.0,52.03983911183512,37.96016088816488,111.6991278286075,76.31347640516172,295.8508016258765,5.993321769320192,6.026695145255127,283.8307847113012
2015-08-23 11:00:00-07:00,20120823:1800,702.0,290.83,442.0,63.24894395922292,26.75105604077708,129.78932421488864,62.50090859041932,564.0820715170161,134.2862583193888,13.138944074438196,416.65686912318904
2015-08-23 12:00:00-07:00,20120823:1900,732.0,264.74,482.0,70.6218809830697,19.3781190169303,163.07186847513688,48.65838346849549,634.1020592933969,174.8732580857622,13.700437410952649,445.528363796682
2015-08-23 13:00:00-07:00,20120823:2000,789.0,384.17,429.0,69.41094225464519,20.589057745354808,206.92817533832752,34.966808559884484,731.2083655200311,314.82123727747523,14.76727475033011,401.61985349222573
2015-08-23 14:00:00-07:00,20120823:2100,680.0,286.43,430.0,60.66625440619251,29.333745593807492,235.6158151956979,21.921000884288564,686.1478938026353,265.72096167164113,12.727182294327596,407.69974983666657
2015-08-23 15:00:00-07:00,20120823:2200,447.0,108.49,365.0,48.99784483744226,41.00215516255774,251.3932947797951,12.094341630135915,462.47888355321845,106.08194872691712,8.366250714065346,348.030684112236
2015-08-23 16:00:00-07:00,20120823:2300,355.0,138.0,273.0,36.35655902888246,53.64344097111754,261.7070307192432,14.901471585244428,407.80027757835643,133.3589875226673,6.644337815421025,267.7969522402681
2015-08-23 17:00:00-07:00,20120824:0000,253.0,235.25,160.0,23.401694770719153,66.59830522928084,269.78213730020036,26.598850959804185,380.022736711329,210.3518966250954,4.735260471271886,164.93557961496174
2015-08-23 18:00:00-07:00,20120824:0100,80.0,78.09,66.0,10.434459945709651,79.56554005429035,277.06580401279575,39.99544221619435,128.53628962343527,59.82440332513891,1.4973155640385407,67.21457073425783
2015-08-23 19:00:00-07:00,20120824:0200,0.0,0.0,0.0,-2.330539704093767,92.33053970409377,284.4149387024379,53.78010042651525,0.0,0.0,0.0,0.0
2015-08-23 20:00:00-07:00,20120824:0300,0.0,0.0,0.0,-14.657419567087631,104.65741956708763,292.55393427279523,67.63729943891119,0.0,0.0,0.0,0.0
2015-08-23 21:00:00-07:00,20120824:0400,0.0,0.0,0.0,-26.202283934090705,116.2022839340907,302.31355108432126,81.42065501232105,0.0,0.0,0.0,0.0
2015-08-23 22:00:00-07:00,20120824:0500,0.0,0.0,0.0,-36.39342738008031,126.39342738008031,314.7770121062742,95.00384020598938,0.0,0.0,0.0,0.0
2015-08-23 23:00:00-07:00,20120824:0600,0.0,0.0,0.0,-44.2707843772209,134.2707843772209,331.14649658026167,108.21752835383454,0.0,0.0,0.0,0.0
2015-08-24 00:00:00-07:00,20120824:0700,0.0,0.0,0.0,-48.46723241774131,138.46723241774131,351.66598881360994,120.77500808868602,0.0,0.0,0.0,0.0
2015-08-24 01:00:00-07:00,20120824:0800,0.0,0.0,0.0,-47.85626921488491,137.85626921488492,13.787528251549546,132.1276039707394,0.0,0.0,0.0,0.0
2015-08-24 02:00:00-07:00,20120824:0900,0.0,0.0,0.0,-42.62519816765638,132.62519816765638,33.400817602348845,141.18075976147097,0.0,0.0,0.0,0.0
2015-08-24 03:00:00-07:00,20120824:1000,0.0,0.0,0.0,-34.067401989261135,124.06740198926113,48.72821611188549,146.0282776579755,0.0,0.0,0.0,0.0
2015-08-24 04:00:00-07:00,20120824:1100,0.0,0.0,0.0,-23.475092392671243,113.47509239267124,60.424534749906805,144.8772133776043,0.0,0.0,0.0,0.0
2015-08-24 05:00:00-07:00,20120824:1200,0.0,0.0,0.0,-11.699778759099802,101.6997787590998,69.71255456317981,138.22158690624377,0.0,0.0,0.0,0.0
2015-08-24 06:00:00-07:00,20120824:1300,0.0,0.0,0.0,0.7560175179538025,89.24398248204619,77.60979386307876,128.14502693504443,0.0,0.0,0.0,0.0
2015-08-24 07:00:00-07:00,20120824:1400,184.0,563.04,51.0,13.582954826432422,76.41704517356757,84.9067772952815,116.25932259987904,68.21548346092035,0.0,3.443825797288644,64.77165766363171
2015-08-24 08:00:00-07:00,20120824:1500,406.0,744.89,72.0,26.555962858507325,63.44403714149267,92.33943143549223,103.4158081142559,107.33423159775023,0.0,7.598876487495595,99.73535511025464
2015-08-24 09:00:00-07:00,20120824:1600,247.0,21.99,233.0,39.447669747722685,50.552330252277315,100.86148768740387,90.04284390840097,227.89475131667274,0.0,4.622961803968995,223.27178951270375
2015-08-24 10:00:00-07:00,20120824:1700,791.0,885.73,93.0,51.89757415918577,38.10242584081423,112.21284608188842,76.37304281166887,347.91036458996734,208.67744472602692,14.804707639431072,124.42821222450934
2015-08-24 11:00:00-07:00,20120824:1800,667.0,239.81,453.0,63.04156029828103,26.958439701718973,130.40558237619638,62.55442681395452,548.2636782788799,110.52982215147743,12.483868515171332,425.2499876122311
2015-08-24 12:00:00-07:00,20120824:1900,740.0,279.04,477.0,70.30855392874685,19.691446071253154,163.51970732951156,48.715127939323736,639.6180169816228,184.11150918300666,13.850168967356502,441.6563388312596
2015-08-24 13:00:00-07:00,20120824:2000,734.0,346.52,410.0,69.07192619225185,20.92807380774815,206.71406462488397,35.04287662779551,681.0437688171492,283.70375040764554,13.737870300053611,383.60214810944996
2015-08-24 14:00:00-07:00,20120824:2100,549.0,124.08,441.0,60.38417800913718,29.61582199086282,235.2032030743178,22.055776566858036,537.5112187102588,114.99966944407488,10.275328058214486,412.2362212079695
2015-08-24 15:00:00-07:00,20120824:2200,264.0,15.93,252.0,48.75547734010845,41.24452265989155,251.0142804103293,12.389738981024621,258.30636921620567,15.559001758663271,4.941141361327184,237.8062260962152
2015-08-24 16:00:00-07:00,20120824:2300,377.0,179.35,271.0,36.13266554876984,53.86733445123016,261.37700823015894,15.206888308476763,447.9321710805681,173.0700536798881,7.056099595531623,267.8060178051484
2015-08-24 17:00:00-07:00,20120825:0000,5.0,0.0,5.0,23.18302149779626,66.81697850220374,269.48748206622594,26.81998062822119,4.977659432987565,0.0,0.0935822227524088,4.884077210235156
2015-08-24 18:00:00-07:00,20120825:0100,5.0,0.0,5.0,10.212004112300509,79.7879958876995,276.79368484576617,40.18403814753811,5.068698680859677,0.0,0.0935822227524088,4.9751164581072675
2015-08-24 19:00:00-07:00,20120825:0200,0.0,0.0,0.0,-2.56410069546895,92.56410069546895,284.1564396413647,53.958394799708934,0.0,0.0,0.0,0.0
2015-08-24 20:00:00-07:00,20120825:0300,0.0,0.0,0.0,-14.909088895447931,104.90908889544794,292.30484385921295,67.81613873252653,0.0,0.0,0.0,0.0
2015-08-24 21:00:00-07:00,20120825:0400,0.0,0.0,0.0,-26.479177174848196,116.47917717484819,302.07745551357095,81.60715209287757,0.0,0.0,0.0,0.0
2015-08-24 22:00:00-07:00,20120825:0500,0.0,0.0,0.0,-36.70142813600879,126.70142813600879,314.57374789313064,95.20421784652468,0.0,0.0,0.0,0.0
2015-08-24 23:00:00-07:00,20120825:0600,0.0,0.0,0.0,-44.608703063169415,134.6087030631694,331.0257411782508,108.43858436127495,0.0,0.0,0.0,0.0
2015-08-25 00:00:00-07:00,20120825:0700,0.0,0.0,0.0,-48.81541581743037,138.81541581743036,351.6992685315041,121.02502418677832,0.0,0.0,0.0,0.0
2015-08-25 01:00:00-07:00,20120825:0800,0.0,0.0,0.0,-48.17710142156463,138.17710142156463,13.99291469048931,132.41589778753183,0.0,0.0,0.0,0.0
2015-08-25 02:00:00-07:00,20120825:0900,0.0,0.0,0.0,-42.8920870262924,132.89208702629242,33.70740528843577,141.51106968299294,0.0,0.0,0.0,0.0
2015-08-25 03:00:00-07:00,20120825:1000,0.0,0.0,0.0,-34.27939796793167,124.27939796793167,49.06372547845175,146.37701083970046,0.0,0.0,0.0,0.0
2015-08-25 04:00:00-07:00,20120825:1100,0.0,0.0,0.0,-23.64346693914593,113.64346693914592,60.75853783998766,145.186363824205,0.0,0.0,0.0,0.0
2015-08-25 05:00:00-07:00,20120825:1200,0.0,0.0,0.0,-11.836908449768506,101.8369084497685,70.04097537490709,138.4578711969542,0.0,0.0,0.0,0.0
2015-08-25 06:00:00-07:00,20120825:1300,0.0,0.0,0.0,0.6395086260848607,89.36049137391514,77.93950907829225,128.3169016586204,0.0,0.0,0.0,0.0
2015-08-25 07:00:00-07:00,20120825:1400,112.0,102.35,88.0,13.477710250030182,76.52228974996981,85.24989593194636,116.38489247896543,91.83288890793114,0.0,2.0962417896539574,89.73664711827718
2015-08-25 08:00:00-07:00,20120825:1500,408.0,751.97,72.0,26.45237948316675,63.54762051683325,92.71293978858094,103.50960983833203,107.60910610986178,0.0,7.636309376596558,99.97279673326523
2015-08-25 09:00:00-07:00,20120825:1600,621.0,843.94,85.0,39.33343200362381,50.66656799637619,101.28965361183675,90.11534662106341,130.84678073592437,0.0,11.622912065849173,119.22386867007519
2015-08-25 10:00:00-07:00,20120825:1700,533.0,180.54,391.0,51.752922988227304,38.247077011772696,112.72886014736946,76.43238203412292,426.2070041551082,42.35337496799002,9.975864945406778,373.8777642417114
2015-08-25 11:00:00-07:00,20120825:1800,920.0,921.7,99.0,62.830620281147695,27.169379718852305,131.02034711670393,62.60823949897532,563.7742685250552,424.0484605646796,17.21912898644322,122.50667897393232
2015-08-25 12:00:00-07:00,20120825:1900,980.0,934.44,101.0,69.99180374060212,20.008196259397877,163.9613947805643,48.772941851170465,750.8895545495359,615.8377457680084,18.342115659472125,116.70969312205538
2015-08-25 13:00:00-07:00,20120825:2000,970.0,931.52,101.0,68.72926562224823,21.270734377751765,206.5080830960485,35.121279669725396,898.226720945831,761.9238394858547,18.15495121396731,118.14793024600891
2015-08-25 14:00:00-07:00,20120825:2100,893.0,915.97,98.0,60.097506178774054,29.902493821225946,234.7961259518214,22.19506331828644,988.8332476846605,848.0994960731898,16.71378498358021,124.01996662789038
2015-08-25 15:00:00-07:00,20120825:2200,674.0,534.5,273.0,48.50873263880462,41.49126736119538,250.63686644698777,12.689824751401229,814.3795872230348,521.4440739128261,12.614883627024707,280.3206296831841
2015-08-25 16:00:00-07:00,20120825:2300,469.0,409.99,228.0,35.904839183168676,54.095160816831324,261.04691003173247,15.51745429753759,640.766132655167,395.04545383108234,8.778012494175945,236.94266632990866
2015-08-25 17:00:00-07:00,20120826:0000,350.0,726.6,68.0,22.96080825455213,67.03919174544787,269.19199838744356,27.04660825939792,746.6698568358454,647.1367881580459,6.550755592668615,92.98231308513098
2015-08-25 18:00:00-07:00,20120826:0100,127.0,489.98,43.0,9.986314258175344,80.01368574182466,276.5203097307266,40.37720390970479,427.8761738307289,373.2648592845159,2.3769884579111835,52.23432608830176
2015-08-25 19:00:00-07:00,20120826:0200,0.0,0.0,0.0,-2.800676759446967,92.80067675944697,283.8963567885269,54.1405504214663,0.0,0.0,0.0,0.0
2015-08-25 20:00:00-07:00,20120826:0300,0.0,0.0,0.0,-15.163648852152313,105.1636488521523,292.05385901866896,67.99833519676906,0.0,0.0,0.0,0.0
2015-08-25 21:00:00-07:00,20120826:0400,0.0,0.0,0.0,-26.75895613947787,116.75895613947787,301.8392011360959,81.79663773087309,0.0,0.0,0.0,0.0
2015-08-25 22:00:00-07:00,20120826:0500,0.0,0.0,0.0,-37.01245700034857,127.01245700034858,314.36839574988056,95.40731534940544,0.0,0.0,0.0,0.0
2015-08-25 23:00:00-07:00,20120826:0600,0.0,0.0,0.0,-44.94985501573331,134.9498550157333,330.9042020970008,108.66218800153264,0.0,0.0,0.0,0.0
2015-08-26 00:00:00-07:00,20120826:0700,0.0,0.0,0.0,-49.166643140070015,139.16664314007002,351.7352545855696,121.27754711528682,0.0,0.0,0.0,0.0
2015-08-26 01:00:00-07:00,20120826:0800,0.0,0.0,0.0,-48.499938784559426,138.49993878455942,14.204520248149738,132.70687277512422,0.0,0.0,0.0,0.0
2015-08-26 02:00:00-07:00,20120826:0900,0.0,0.0,0.0,-43.15971442750876,133.15971442750876,34.020758879686355,141.8444706835035,0.0,0.0,0.0,0.0
2015-08-26 03:00:00-07:00,20120826:1000,0.0,0.0,0.0,-34.491355414378305,124.4913554143783,49.40487924208955,146.72878681898686,0.0,0.0,0.0,0.0
2015-08-26 04:00:00-07:00,20120826:1100,0.0,0.0,0.0,-23.811514955057824,113.81151495505782,61.09705763163514,145.49700583514505,0.0,0.0,0.0,0.0
2015-08-26 05:00:00-07:00,20120826:1200,0.0,0.0,0.0,-11.973721832012851,101.97372183201286,70.37316458616311,138.69400160854298,0.0,0.0,0.0,0.0
2015-08-26 06:00:00-07:00,20120826:1300,0.0,0.0,0.0,0.5231230798114613,89.47687692018854,78.27256690239045,128.48791240698148,0.0,0.0,0.0,0.0
2015-08-26 07:00:00-07:00,20120826:1400,187.0,584.31,51.0,13.372251720770324,76.62774827922968,85.5961519006293,116.50947214225509,68.6487494292671,0.0,3.499975130940089,65.14877429832701
2015-08-26 08:00:00-07:00,20120826:1500,415.0,768.11,73.0,26.348086781313228,63.65191321868677,93.08950267988588,103.60255592436266,109.3083264833073,0.0,7.767324488449931,101.54100199485737
2015-08-26 09:00:00-07:00,20120826:1600,630.0,858.58,86.0,39.21777415874102,50.78222584125898,101.72072968324468,90.18726645358126,132.64063436252093,0.0,11.791360066803508,120.84927429571742
2015-08-26 10:00:00-07:00,20120826:1700,809.0,910.85,94.0,51.60584594426184,38.39415405573816,113.24692850543923,76.49152669939325,354.5115605422293,212.76468836005824,15.141603641339742,126.60526854083128
2015-08-26 11:00:00-07:00,20120826:1800,934.0,939.19,99.0,62.61612183940332,27.38387816059668,131.63328008220404,62.662396536481936,572.1097251281063,431.30672093981156,17.48115921014996,123.32184497814484
2015-08-26 12:00:00-07:00,20120826:1900,995.0,951.25,102.0,69.67170119056519,20.328298809434813,164.39682372278338,48.831892023734,763.2638212511506,626.1798590679748,18.62286232772935,118.46109985544655
2015-08-26 13:00:00-07:00,20120826:2000,985.0,949.83,101.0,68.38308272374681,21.61691727625319,206.30989807761293,35.20209816948942,913.6388523320988,776.1286883686126,18.43569788222453,119.07446608126168
2015-08-26 14:00:00-07:00,20120826:2100,907.0,934.83,98.0,59.8063633159439,30.193636684056102,234.39462261873922,22.338912868412976,1006.6267986973451,864.672686018391,16.975815207286956,124.97829747166718
2015-08-26 15:00:00-07:00,20120826:2200,766.0,901.87,92.0,48.25771008906456,41.74228991093544,250.261167734033,12.994463684088204,1019.2333742532392,878.7747295714545,14.336796525669028,126.12184815611562
2015-08-26 16:00:00-07:00,20120826:2300,575.0,841.69,83.0,35.673169973698,54.326830026302,260.71683291174134,15.832972228847598,937.6597643294335,809.7572443087438,10.761955616527011,117.14056440416277
2015-08-26 17:00:00-07:00,20120827:0000,352.0,738.8,68.0,22.735145062974603,67.2648549370254,268.89575966019,27.27862182367963,756.5070126936334,656.6367974565176,6.5881884817695795,93.28202675534618
